Program:    MAESPA: version May 2013                                                        
Water balance parameters:Tumbarumba                                             
                                                                                
Half-hourly water and heat balance components.
wsoil: total soil water storage                       mm
wsoilroot: soil water storage in rooted zone          mm
ppt : precipitation                                   mm
canopystore : storage of intercepted rain             mm
evapstore : evaporation of wet canopy                 mm
drainstore : drainage of wet canopy                   mm
tfall : throughfall of rain                           mm
et : modelled canopy transpiration                    mm
etmeas: measured ET, if provided in input             mm
discharge: drainage at bottom of profile              mm
overflow: over-land flow                              mm
weightedswp: soil water potential weighted by roots  MPa
ktot: soil to leaf hydr. cond.        mmol m-2 s-1 MPa-1
drythick: thickness of dry surface layer              mm
soilevap: soil evaporation                            mm
soilmoist: measured soil water content      (units vary)
fsoil: soil water modifier function                (0-1)
qh: sensible heat flux                             W m-2
qe: latent heat flux                               W m-2
qn: net radiation                                  W m-2
qc: soil heat transport                            W m-2
rglobund: net radiation underneath canopy          W m-2
rglobabv: net radiation above canopy               W m-2
radinterc: total radiation intercepted by canopy   W m-2
rnet: net radiation above the canopy               W m-2
totlai: leaf area index                           m2 m-2
tair: air temperature                              deg C
soilt1, soilt2: soil T in 1st and 2nd layer        deg C
fracw1,fracw2: water content 1st and 2nd layer    m3 m-3
FracaPAR: fraction of absorbed PAR
                                                                                
Columns: day hour wsoil wsoilroot ppt canopystore         evapstore drainstore tfall et etmeas discharge overflow  weightedswp ktot drythick soilevap                 soilmoist fsoil qh qe qn qc rglobund                     rglobabv radinterc rnet totlai tair soilt1 soilt2        fracw1 fracw2 fracaPAR
      0      0     2880.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000
      1      1     2879.8811      1379.8811         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0105         0.0000         0.0010         0.1153         0.4000         1.0000       127.6683       -78.8757       -37.8047       -10.9890       400.9921       391.4035        15.7496        12.7555         1.4518        17.5000        16.4058        15.5496         0.3977         0.4000            NaN
      1      2     2879.7485      1379.7488         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0105         0.0000         0.0010         0.1289         0.4000         1.0000       135.6386       -88.1192       -38.1351        -9.3847       402.7403       393.0165        17.3774        12.5522         1.4518        17.8227        16.7524        15.8759         0.3951         0.4000            NaN
      1      3     2879.6133      1379.6133         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0105         0.0000         0.0010         0.1320         0.3999         1.0000       134.2068       -90.2293       -37.4623        -6.5155       403.2870       393.4360        17.7096        13.1797         1.4518        17.9291        16.7128        16.0065         0.3925         0.4000            NaN
      1      4     2879.4968      1379.4968         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0105         0.0000         0.0010         0.1128         0.3999         1.0000       114.2423       -77.1880       -36.2942        -0.7605       400.9175       391.1619        18.1994        14.0877         1.4518        17.4980        16.1044        15.8422         0.3902         0.4000            NaN
      1      5     2879.4170      1379.4171         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0105         0.0000         0.0010         0.0761         0.3999         1.0000        80.4381       -52.1040       -37.2392         8.9048       391.2149       381.8314        19.5360        12.0595         1.4518        15.7139        14.6938        15.2508         0.3887         0.4000            NaN
      1      6     2879.3557      1379.3557         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0105         0.0000         0.0010         0.0579         0.3998         1.0000        69.0716       -39.6647       -36.4881         7.0806       389.9425       380.7768        17.8510        12.8376         1.4518        15.4656        14.3364        14.9038         0.3875         0.4000            NaN
      1      7     2879.2432      1379.2432         0.0000         0.0000         0.0000         0.0000         0.0000         0.0327         0.0000         0.0036         0.0000        -0.0105         2.9919         0.0011         0.1090         0.3998         1.0000        96.6816       -74.5653       -13.0070        -9.1094       428.1723       463.6144        43.1889        69.5404         1.4518        17.0752        16.0813        15.4333         0.3854         0.4000         0.5842
      1      8     2879.1252      1379.1252         0.0000         0.0000         0.0000         0.0000         0.0000         0.0940         0.0000         0.0036         0.0000        -0.0105         2.9919         0.0013         0.1144         0.3998         1.0000        70.0113       -78.1630        22.7984       -14.6470       478.0062       610.4308       110.2809       168.6559         1.4518        18.2592        17.3303        16.0793         0.3831         0.4000         0.6681
      1      9     2878.9858      1378.9857         0.0000         0.0000         0.0000         0.0000         0.0000         0.1284         0.0000         0.0036         0.0000        -0.0105         2.9919         0.0015         0.1358         0.3997         1.0000        17.0563       -92.6802        97.3400       -21.7145       575.5158       827.8667       188.3846       327.3183         1.4518        19.0803        18.8971        16.9412         0.3803         0.4000         0.6153
      1     10     2878.8318      1378.8317         0.0000         0.0000         0.0000         0.0000         0.0000         0.1560         0.0000         0.0036         0.0000        -0.0106         2.9918         0.0017         0.1506         0.3997         1.0000       -51.2940      -102.6091       178.8713       -24.9687       679.6473       988.4990       222.2738       454.8390         1.4518        19.7678        20.1891        17.7896         0.3773         0.4000         0.5394
      1     11     2878.6699      1378.6699         0.0000         0.0000         0.0000         0.0000         0.0000         0.1809         0.0000         0.0036         0.0000        -0.0106         2.9918         0.0019         0.1582         0.3997         1.0000      -122.7420      -107.6710       257.1395       -26.7277       778.7188      1117.1786       238.4670       560.9945         1.4518        20.3898        21.2758        18.5727         0.3742         0.4000         0.4791
      1     12     2878.5061      1378.5060         0.0000         0.0000         0.0000         0.0000         0.0000         0.1980         0.0000         0.0036         0.0000        -0.0106         2.9918         0.0022         0.1603         0.3996         1.0000      -178.8306      -109.0082       317.8818       -30.0441       858.1680      1206.5072       241.8975       634.7920         1.4518        21.0500        22.5027        19.3949         0.3710         0.4000         0.4340
      1     13     2878.3523      1378.3523         0.0000         0.0000         0.0000         0.0000         0.0000         0.2094         0.0000         0.0036         0.0000        -0.0106         2.9918         0.0024         0.1501         0.3996         1.0000      -182.4610      -102.0343       311.3806       -26.8862       853.2737      1196.9376       239.8164       625.1226         1.4518        21.4728        22.9223        19.9161         0.3680         0.4000         0.4336
      1     14     2878.1904      1378.1904         0.0000         0.0000         0.0000         0.0000         0.0000         0.2568         0.0000         0.0036         0.0000        -0.0106         2.9918         0.0026         0.1583         0.3995         1.0000      -113.7131      -107.3714       260.9318       -39.8459       808.8018      1142.6943       233.0307       566.4061         1.4518        24.2336        25.1586        21.0490         0.3648         0.4000         0.4664
      1     15     2878.0271      1378.0271         0.0000         0.0000         0.0000         0.0000         0.0000         0.2626         0.0000         0.0036         0.0000        -0.0106         2.9918         0.0029         0.1598         0.3995         1.0000      -113.0396      -108.3848       252.8345       -31.4119       799.5159      1148.4088       251.5488       563.6296         1.4518        24.1763        25.1943        21.5200         0.3616         0.4000         0.4942
      1     16     2877.8894      1377.8894         0.0000         0.0000         0.0000         0.0000         0.0000         0.2592         0.0000         0.0036         0.0000        -0.0106         2.9918         0.0031         0.1340         0.3994         1.0000       -16.1640       -91.0228       122.2961       -15.1081       634.7650       906.9762       208.6836       370.3198         1.4518        23.3552        23.5199        21.1280         0.3589         0.4000         0.5887
      1     17     2877.7681      1377.7678         0.0000         0.0000         0.0000         0.0000         0.0000         0.2365         0.0000         0.0036         0.0000        -0.0107         2.9918         0.0032         0.1180         0.3994         1.0000        50.8202       -80.2316        41.8674       -12.4552       535.2712       706.6015       142.0198       217.2497         1.4518        23.5161        22.7811        20.7730         0.3566         0.4000         0.6540
      1     18     2877.6553      1377.6553         0.0000         0.0000         0.0000         0.0000         0.0000         0.1514         0.0000         0.0036         0.0000        -0.0107         2.9918         0.0034         0.1090         0.3994         1.0000        90.1387       -74.1603        -6.8384        -9.1399       472.7877       538.0140        71.3023        96.6475         1.4518        23.2242        21.9890        20.3542         0.3544         0.4000         0.6703
      1     19     2877.5601      1377.5602         0.0000         0.0000         0.0000         0.0000         0.0000         0.0047         0.0000         0.0036         0.0000        -0.0107         2.9918         0.0035         0.0915         0.3993         1.0000       104.9977       -62.3262       -36.6298        -6.0429       432.3589       429.3535        25.1325        22.0304         1.4518        22.1548        21.1599        19.8871         0.3525         0.4000         0.5842
      1     20     2877.4670      1377.4669         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0107         2.9918         0.0037         0.0897         0.3993         1.0000       110.9689       -61.0899       -43.4552        -6.4255       421.6563       413.0302        18.8275         7.9622         1.4518        21.8411        20.7455        19.5559         0.3507         0.4000            NaN
      1     21     2877.3777      1377.3777         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0107         2.9918         0.0038         0.0857         0.3993         1.0000       113.1021       -58.3789       -45.2061        -9.5180       420.1388       411.7763        18.6428         6.2472         1.4518        21.5629        20.8297        19.4586         0.3490         0.4000            NaN
      1     22     2877.3115      1377.3116         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0107         2.9918         0.0039         0.0624         0.3992         1.0000        85.0709       -42.5847       -44.5656         2.0798       410.3557       402.8504        21.2845         6.2775         1.4518        19.8060        19.1798        18.7679         0.3478         0.4000            NaN
      1     23     2877.2517      1377.2517         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0107         2.9918         0.0040         0.0565         0.3992         1.0000        82.8319       -38.5305       -44.4398         0.1375       407.7842       400.4550        19.3822         6.1937         1.4518        19.3422        18.7494        18.3598         0.3467         0.4000            NaN
      1     24     2877.1987      1377.1990         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0107         2.9918         0.0041         0.0491         0.3992         1.0000        76.4348       -33.5409       -44.1590         1.2661       404.5957       397.5274        19.5365         6.2571         1.4518        18.7611        18.1896        17.9651         0.3457         0.4000            NaN
      2      1     2877.1597      1377.1597         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0107         2.9918         0.0041         0.0356         0.3992         1.0000        63.5520       -24.3605       -43.9720         4.7789       399.4025       393.0146        20.1416         6.3456         1.4518        17.7899        17.3222        17.4618         0.3450         0.4000            NaN
      2      2     2877.1250      1377.1250         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0107         2.9918         0.0042         0.0312         0.3992         1.0000        60.9309       -21.3107       -43.7838         4.1617       397.0160       390.7896        19.4259         6.3373         1.4518        17.3507        16.9015        17.0952         0.3443         0.4000            NaN
      2      3     2877.0962      1377.0962         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0042         0.0252         0.3992         1.0000        47.3350       -17.2576       -41.3310        11.2546       391.7762       385.4453        19.8449         7.8996         1.4518        16.4109        15.5788        16.4151         0.3438         0.4000            NaN
      2      4     2877.0681      1377.0681         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0042         0.0245         0.3992         1.0000        50.4268       -16.7740       -41.5681         7.9154       390.0911       383.7488        18.2374         7.3984         1.4518        16.1052        15.3481        16.0574         0.3433         0.4000            NaN
      2      5     2877.0403      1377.0400         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0043         0.0245         0.3992         1.0000        53.1224       -16.7853       -42.2152         5.8797       388.8203       382.4704        18.1623         6.5529         1.4518        15.8739        15.2643        15.8498         0.3429         0.4000            NaN
      2      6     2877.0088      1377.0089         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0043         0.0276         0.3991         1.0000        59.3007       -18.8961       -42.1783         1.7747       390.9714       384.4470        17.4950         6.7381         1.4518        16.2780        15.6103        15.8752         0.3423         0.4000            NaN
